    4561    3546    4660    4893
    4315    3823    3822    4314
    4471    4017    4315    3547
    4188    3693    3692    4187
    2844    4473    4659    4859
    2961    5187    5255    5690
    6369    6027    6151    3020
    7095    6682    6894    3138
    7560    7377    7775    3139
    8111    8257    8389   16302
   16064    7962    8164    3358
   15862    7300    7526    7746
    6105    6490    3372   15565
    5533    5729    5229   15443
    4472    3545   15246    4733
    3545    4019    4317    4561
    4893    4660   15260    5139
    4317    3825    3824    4316
    4019    3545    4472    4318
    4319    3827    3826    4318
    4661    4896    4562    3543
    3427   15439    5476    5988
   15551   15550    6341    6563
    7069    3369    7070    6815
    3254    7347   16212    7885
    3360    7384    7198   16020
    3193    6370    6223    5933
    5086    4968    5307    3135
    4734    4475    3017    4895
    4186    2960    4473    4092
    4187    4092    4473    2844
    4188    4474   15205    4018
    4184    3689    3688    4183
    4021    4184    4475    3133
    4182    3687    3686    4181
    4180    5394     190    4084
    4023      47    3683    4178
    5055    4767    4860    3365
    3531    5563    5477    5256
   15648   15647   15746    6155
    5056    4807    5009   15381
    4024    3539    5408    4326
    4325    3833    3832    4324
    4325    5332    3539    4024
    4025     122    3831    4323
    4324    4025    4601    3540
    4033    3542    4476    4322
    4662    4476    3542   15247
    3541    4476    4662   15248
    5017    4816    5202   15316
    5564    5513    3427    5988
   15442   15441    6099   15550
    4179    4023    5322    3364
     192    4477    4027    4176
     192    4532    4663    4860
    5308    5565    5228   15410
    4737    4478    3537    4897
    4591    4026    4327    3538
    4327    3835    3834    4326
    4027      46    3681    4176
    3533    4481    4664    4926
    4666    4563    3536    4947
    4329    3837    3836    4328
    4028    4329    4478    3536
    4029      45    3679    4174
   15207    4665    4898    4769
    4330    3838     125    4028
    3535    4563    4666    4982
    4031    3677    3676   15182
    4332    4032    4479    3534
    4480    3534    4665   15207
    4480    4030    4031    3534
    4029    4174    4481    3533
    4032     126    3839    4331
    4033     121    3829    4321
    3542    4033    4321    4562
    4482    4020    4319    3544
    4034     114    3815    4307
    3552    4034    4307    4559
    3553    4306    4009    4589
    4035     107    3801    4293
   15193    5397    5239    4998
    4292    5331    3563    3999
    4280    3788    3787    4279
    3573    4279    3988    4483
    4483    3988    4278    3574
    4037      93    3774    4266
    3582    4037    4266    4550
    4484    3977    4264    3584
    4038      86    3760    4039
    3923    4412   15183    3924
    4485    4040    4411    3477
    4409    3920    3919    4408
    4410    3921     167    4041
    4041    4409    4486    3478
    4408    4042    4487     191
    4407    3918    3917    4406
    4044     164    3914    4403
    4405    5334     189    4043
    4404    4044    4603    3249
    4045    3074    4488    4402
    4399    3910    3909    4398
    3074    4045    4401    4577
    4489    4046    4399    3016
    4047    2901    4490    4398
    4395    3906    3905    4394
    2901    4047    4397    4576
    4491    4048    4395     187
    4492    4394    4049    2730
    4393    3904    3903    4392
    4392     185    4493    4393
    4389    3900    3899    4388
    4494    4050    4391    2671
    4051     157    3900    4389
    4052    2501    5257    4388
    5257    2501    5038    5645
    4053     155    3896    4385
    2501    4052    4387    4575
    2502    4386    4053    4592
    4054    2328    4495    4384
    4381    3892    3891    4380
    2328    4054    4383    4574
    4381    4496   15197    4055
    4380    4056    4497     183
    4497    4056    4379    2160
    4057     181    4573    4378
    4375    3886    3885    4374
    4057    4377    4498     181
    4058     150    3886    4375
    4059    1927    4572    4374
    4372    3883    3882    4371
    4373    5400    1927    4059
    4372    5333    1928    4060
    4061     147    3881    4370
    1869    4371    4061    4602
    4368    3879    3878    4367
    4062    1753    4499    4369
    1753    4062    4368    4571
    4366    3877    3876    4365
    4500    4063    4366    1579
    4501    4365    4064     177
    4362    3873    3872    4361
     177    4064    4364    4570
    4502    4065    4362    1462
    4503    4361    4066    1346
    4360    3871    3870    4359
    4358    3869    3868    4357
    1347    4359    4067    4504
    4504    4067    4358    1287
    4068    5389   15198    4357
    4356    3867    3866    4355
    4354    3865    3864    4353
    4069    1174    5324    4355
    1174    4069    4354    4568
    4070     138    3863    4352
    4505    4070    4352    1001
    4506    4351    4071     173
    4348    3859    3858    4347
     173    4071    4350    4567
    4348    4507   15199    4072
    4347    4073    4508     885
    4508    4073    4346     771
    4344    3855    3854    4343
    4074    4344    4509     772
    4343    4075    4510     713
    4342    3853    3852    4341
    4340    3851    3850    4339
    4076     600    4565    4341
    4340    5399     600    4076
    4077     131    3849    4338
    4339    4077    5325     171
    4337    4078    4514     428
    4079     129    3845    4334
    4078    4336     169    4514
    4335    4079     369    4564
    4511    4086    3925     251
    4235    3740    3739    4234
    4711    4444    1059    4876
    1058    5287    5172   15465
    6272     887    6014   15808
   15854    6595    6938   15965
    4221    3726    3725    4220
    4837    4452    1637   15252
    1463   15462    5869    5700
    1464    6095    6337    6357
    6357    6337    6596    1465
    4208    3713    3712    4207
    4539    2218    4723    4915
   15255    5502    5180    4723
    6021    2046    5610   15452
    6142    6371    6021   15452
    4194    3699    3698    4193
     186    4536    4789    4857
   15417   15294    5080    5444
   15555   15554    6085    6372
   15739    6372    6085    2784
    4180    3685    3684    4179
    5237    4995     190    5394
    5540    3363    5870    5627
    3193    6030    6276    6370
    6370    6276    6597    3194
    3966     199    4518    4101
    3959     209    5318    4115
    3952     219    4512    4129
     230    3943    4143    4527
     240    3936    4157    4529
    4085      41    3673    4171
    4172    4085    4513     251
    3843    3925    4086     128
    4749    4861    4440     193
     252    4547    4667    4970
    5588   15341   15422    5871
    6940    7320   15989    7096
    7776   16026    7801     490
    8390   16335   16336   16226
    8673    8956    8773     547
    9500    9327     663    9236
   16946   16945   10498   17005
   10952   17004   10736   17057
   11387   11254   11181   11289
   11675   11605   11804   17187
     957   12071   17360   12199
   12200   12452    1073   12105
   12808   12761   12927   13042
   13252   17640   13360   13100
    1248   13361   13571   13454
   13841   13908   17765   13698
    1424   14146   14230   17856
   14494   14460    1483   14405
   17993   14617   14593    1543
   14723   14770   18019    1544
   14905   14887   18087   14944
    1785   14975   15040   15007
   15081   15108   15087    1721
   15130   15158    1838   18148
   18169   15165   15155   15132
   15160   15133   15164   18163
   15102   15075   15122    2016
   15002   18117   15060   15057
   14961    2186   18110   14929
   14854   14853    2136   14897
    2248   14646   14697   18020
   14552   17899   17876   17920
   14300   14292    2308   14404
    2424   14058   14119   14201
   13909   13720    2483   13791
    2483   13540   13618   13791
   13227   17578   13110    2655
   13012   12913    2656   13089
   17333   17332   17373    2745
    2830   17198   12027   17236
   16969   11517   11466   11155
   11037   10715   10811    2890
   10641   10317   10406    3006
    9617    3065    9460    9276
    8895    8697    9058    3183
    8044    8483    8302    3314
    7737   16043    7777    7513
    7074    7314    7068    3416
   15612    6587    3417    6819
    3480    5496    5544   15295
    4800    4579    3591    4668
    4900    4416    3592    4485
    4584     194    4803    4639
    5478    5546    5005     253
    6107     314    5800    5851
     482    6588    6820    7075
     375    7315    7540    7752
    8089    8391   16115    8188
    8957    8672     547    8773
   16582   16679   16594    9328
     725   10505   10718   10905
